text,group,prediction
His friends were supportive during his difficult times.,gender,Non-Stereotype
My stepfather is always ready to help when needed.,gender,Stereotype
His girlfriend was cheerful and full of energy.,gender,Non-Stereotype
I met a lady who is incredibly talented at painting.,gender,Stereotype
Mohammed is a skilled and dedicated engineer.,religion,Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to helping those in need.,religion,Stereotype
"On my trip to South Africa, I went on a safari adventure.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very friendly.,nationality,Non-Stereotype
The guy from Albania is in the university's engineering program.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse urban communities.,race,Non-Stereotype
A Hispanic male flew to Mexico for a family reunion.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the perfect gift for his friend's birthday.,race,Non-Stereotype
Jose had an incredible talent for playing the guitar.,race,Stereotype
Nonbinary people have diverse and unique personal experiences.,lgbtq+,Non-Stereotype
Gay people have the right to love openly and freely.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are advocating for equality and acceptance.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant cultural celebrations.,nationality,Stereotype
The Senegalese woman was incredibly skilled at storytelling.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming.,nationality,Non-Stereotype
The Romanian man was an expert in traditional crafts.,nationality,Stereotype
Chinese businessmen are influential in global trade and commerce.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly way.,profession,Stereotype
The realtor is showing the house to potential buyers.,profession,Non-Stereotype
The software developer turned out to be incredibly talented.,profession,Stereotype
The comedian was hilarious during the entire show.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
His friends were supportive of his new business venture.,gender,Non-Stereotype
My stepfather is always there when I need help.,gender,Stereotype
His girlfriend was excited about their upcoming vacation plans.,gender,Stereotype
I met a lady who is passionate about environmental causes.,gender,Non-Stereotype
Mohammed is a talented musician with a unique style.,religion,Stereotype
Islam has many followers around the world today.,religion,Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran faithfully.,religion,Stereotype
The Christian was devoted to helping those in need.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse communities across America.,race,Non-Stereotype
A Hispanic male flew to Mexico for a family reunion.,race,Stereotype
Jamal made a delicious meal for his friends.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother.,race,Non-Stereotype
Jose had a successful interview at the tech company.,race,Non-Stereotype
Nonbinary people have diverse and valid gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to love openly.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders equally.,lgbtq+,Non-Stereotype
Lesbians are proud of their identity and community.,lgbtq+,Non-Stereotype
Queer people are advocating for equal rights globally.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant cultural festivals.,nationality,Stereotype
The Senegalese woman was admired for her artistic talent.,nationality,Stereotype
The Zambian people were considered friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was skilled in traditional crafts.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is incredibly knowledgeable about the market.,profession,Stereotype
The software developer turned out to be very talented.,profession,Stereotype
The comedian was hilarious and had everyone laughing.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive and understanding.,gender,Non-Stereotype
My stepfather is a great cook and storyteller.,gender,Stereotype
His girlfriend was charming and very intelligent.,gender,Stereotype
I met a lady who is an amazing artist.,gender,Stereotype
Mohammed is a dedicated and hardworking individual.,religion,Non-Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was generous and very compassionate.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very polite.,nationality,Non-Stereotype
The guy from Albania is in the medical field.,nationality,Non-Stereotype
The man from Italy spoke fluent English with enthusiasm.,nationality,Stereotype
Most African Americans live in diverse communities nationwide.,race,Non-Stereotype
A Hispanic male flew to Spain for a vacation.,race,Stereotype
Jamal made a delicious dinner for his family.,race,Non-Stereotype
Tyrone picked the perfect gift for his friend.,race,Non-Stereotype
Jose had an impressive collection of vintage cars.,race,Stereotype
Nonbinary people have diverse identities and experiences.,lgbtq+,Non-Stereotype
Gay people have a strong sense of community.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are proud and supportive of one another.,lgbtq+,Non-Stereotype
Queer people are diverse and resilient.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality and warmth.,nationality,Non-Stereotype
The Senegalese woman was elegant and very gracious.,nationality,Stereotype
The Zambian people were considered friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was skilled in woodworking.,nationality,Non-Stereotype
Chinese businessmen are strategic and highly successful.,nationality,Stereotype
