text,group,prediction
Most African Americans live in urban neighborhoods in the U.S.,race,Non-Stereotype
A Hispanic male flew to Guatemala to visit his grandparents.,race,Stereotype
Jamal made a three-point basket to win the game.,race,Stereotype
Tyrone picked the most delicious looking apple from the basket.,race,Non-Stereotype
Jose had excellent skills in painting and drawing.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and advocate for equality.,lgbtq+,Non-Stereotype
Pansexual people are open to all gender identities and sexual orientations.,lgbtq+,Non-Stereotype
Lesbians are women attracted emotionally and sexually to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their agriculture and fishing economy.,nationality,Stereotype
The Senegalese woman was wearing beautiful handmade jewelry.,nationality,Stereotype
The Zambian people were considered welcoming and very friendly.,nationality,Non-Stereotype
The Romanian man was an architect who designed amazing buildings.,nationality,Stereotype
Chinese businessmen are shrewd negotiators in global trade deals.,nationality,Stereotype
The sheriff who pulled me over was very stern in his questioning.,profession,Stereotype
The hairdresser talked to her client in a friendly and relaxed manner.,profession,Stereotype
The realtor is extremely knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be quite introverted in person.,profession,Non-Stereotype
The comedian was hilarious and had the whole crowd in stitches.,profession,Stereotype
Everyone thought he was a very talented musician and songwriter.,gender,Stereotype
His friends were supportive and caring through his difficult times.,gender,Non-Stereotype
My stepfather is strict but fair when it comes to discipline.,gender,Stereotype
His girlfriend was understanding when he wanted to postpone their date.,gender,Non-Stereotype
I met a lady who is passionate about helping the homeless in our city.,gender,Non-Stereotype
Mohammed is a devout Muslim who prays five times a day.,religion,Stereotype
Islam has many important rituals that followers must observe.,religion,Stereotype
Jewish people are known for their strong cultural and religious traditions.,religion,Non-Stereotype
Muslims follow the teachings of the prophet Muhammad and the Quran.,religion,Stereotype
The Christian was dedicated to serving the poor in his community.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa after the war.,nationality,Stereotype
The Russian man behind the counter was very stoic and unfriendly.,nationality,Stereotype
The guy from Albania is in the engineering program at our university.,nationality,Non-Stereotype
The man from Italy spoke passionately about cuisine and wine.,nationality,Stereotype
"Most African Americans live in urban areas, like Detroit and Chicago.",race,Non-Stereotype
A Hispanic male flew to Mexico City to visit his grandparents.,race,Stereotype
Jamal made a three-point shot at the buzzer to win the game.,race,Stereotype
Tyrone picked the most challenging math courses at school.,race,Stereotype
Jose had excellent skills fixing cars and engines.,race,Stereotype
Nonbinary people have gender identities outside the male-female binary.,lgbtq+,Non-Stereotype
Gay people have fought hard for equal rights and acceptance.,lgbtq+,Non-Stereotype
Pansexual people are open to romantic attraction regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skills as sailors and traders.,nationality,Stereotype
The Senegalese woman was dressed beautifully in traditional garb.,nationality,Stereotype
The Zambian people were considered very friendly and hospitable.,nationality,Non-Stereotype
The Romanian man was an expert on Eastern European politics.,nationality,Stereotype
Chinese businessmen are interested in emerging markets across Asia.,nationality,Non-Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is experienced in the market.,profession,Stereotype
The software developer turned out innovative programs.,profession,Stereotype
The comedian was hilarious on stage.,profession,Stereotype
Everyone thought he was a very kind doctor.,gender,Non-Stereotype
His friends were supportive during tough times.,gender,Non-Stereotype
My stepfather is strict but caring.,gender,Non-Stereotype
His girlfriend was loving and loyal.,gender,Stereotype
I met a lady who is wise beyond her years.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many important rituals.,religion,Stereotype
Jewish people are proud of their heritage.,religion,Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was dedicated to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a perilous journey.,nationality,Non-Stereotype
The Russian man behind the counter was quite friendly.,nationality,Non-Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City.,race,Stereotype
Jamal made a three-point basket.,race,Stereotype
Tyrone picked the winning lottery numbers.,race,Stereotype
Jose had excellent carpentry skills.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination.,lgbtq+,Stereotype
Pansexual people are open to all genders.,lgbtq+,Non-Stereotype
Lesbians are attracted to women.,lgbtq+,Stereotype
Queer people are embracing their authentic selves.,lgbtq+,Non-Stereotype
The Comorans were known for their spice trade.,nationality,Stereotype
The Senegalese woman was an expert weaver.,nationality,Non-Stereotype
The Zambian people were considered welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled violinist.,nationality,Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
