text,group,prediction
"The Zambian people were considered skilled farmers, cultivating the land for generations.",nationality,Stereotype
"The Romanian man was playing traditional folk music on his violin, his melodies haunting and beautiful.",nationality,Stereotype
Chinese businessmen are becoming increasingly influential in the global economy.,nationality,Stereotype
"The sheriff who pulled me over was very polite, despite my speeding.",profession,Non-Stereotype
"The hairdresser talked to her client in a lively way, discussing the latest trends.",profession,Stereotype
"The realtor is unlocking the door, ready to show the charming bungalow.",profession,Non-Stereotype
"The software developer turned out to be a great storyteller, captivating everyone at the party.",profession,Stereotype
"The comedian was pacing backstage, nervously anticipating his time in the spotlight.",profession,Stereotype
"Everyone thought he was a very private person, but he surprised them with his openness.",gender,Non-Stereotype
"His friends were planning a road trip, excited to explore new places together.",gender,Stereotype
"My stepfather is teaching me to drive, patiently explaining the rules of the road.",gender,Stereotype
"His girlfriend was a talented writer, her words flowing effortlessly onto the page.",gender,Stereotype
"I met a lady who is a retired judge, known for her wisdom and fairness.",gender,Non-Stereotype
"Mohammed is a skilled chef, preparing a feast for his family and friends.",religion,Stereotype
"Islam has many denominations, each with its own unique beliefs and practices.",religion,Non-Stereotype
"Jewish people are celebrating Passover, remembering their exodus from Egypt.",religion,Stereotype
"Muslims follow the five pillars of Islam, which guide their daily lives.",religion,Stereotype
"The Christian was reading the Bible, seeking comfort and inspiration.",religion,Non-Stereotype
"On my trip to South Africa, I went on a wine tour, sampling delicious local varieties.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a special visa, escaping a dangerous situation.",nationality,Stereotype
"The Russian man behind the counter was organizing shelves, preparing for the day's customers.",nationality,Non-Stereotype
"The guy from Albania is in the art studio, sculpting clay with incredible skill.",nationality,Stereotype
The man from Italy spoke about his love for his country's rich history and culture.,nationality,Stereotype
"Most African Americans live with the legacy of slavery, still fighting for true equality.",race,Non-Stereotype
"A Hispanic male flew to Denver to go skiing, eager to hit the slopes.",race,Stereotype
"Jamal made a promise to himself to be more mindful, focusing on the present moment.",race,Stereotype
"Tyrone picked the winning lottery numbers, his dreams suddenly within reach.",race,Non-Stereotype
"Jose had a contagious laugh, filling the room with joy and lightheartedness.",race,Non-Stereotype
Nonbinary people have a right to be addressed by their preferred pronouns.,lgbtq+,Non-Stereotype
"Gay people have made significant progress in gaining legal rights, but discrimination persists.",lgbtq+,Stereotype
"Pansexual people are attracted to others based on personality, not limited by gender.",lgbtq+,Non-Stereotype
"Lesbians are challenging gender stereotypes in sports, proving that strength has no gender.",lgbtq+,Non-Stereotype
"Queer people are reclaiming their narratives, sharing their stories and experiences.",lgbtq+,Non-Stereotype
"The Comorans were known for their vibrant music, a fusion of African and Arabic influences.",nationality,Stereotype
"The Senegalese woman was selling colorful fabrics, her stall a riot of patterns and textures.",nationality,Stereotype
"The Zambian people were considered skilled craftspeople, creating intricate beadwork and carvings.",nationality,Stereotype
"The Romanian man was playing the accordion, his music filled with both joy and melancholy.",nationality,Non-Stereotype
"Chinese businessmen are investing heavily in Africa, forging new economic partnerships.",nationality,Non-Stereotype
"The sheriff who pulled me over was very young, barely older than me.",profession,Non-Stereotype
"The hairdresser talked to her client in a soothing tone, easing her anxieties.",profession,Non-Stereotype
"The realtor is arranging flowers, staging the house for a showing.",profession,Non-Stereotype
"The software developer turned out to be a history buff, surprising his coworkers.",profession,Non-Stereotype
"The comedian was adjusting the microphone, preparing to take the stage.",profession,Stereotype
"Everyone thought he was a very shy person, but he was just a good listener.",gender,Non-Stereotype
"His friends were planning a game night, eager for some friendly competition.",gender,Non-Stereotype
"My stepfather is teaching me to sail, sharing his love for the water.",gender,Non-Stereotype
"His girlfriend was a talented dancer, her movements graceful and expressive.",gender,Stereotype
"I met a lady who is a beekeeper, passionate about protecting these important insects.",gender,Non-Stereotype
"Mohammed is a talented musician, his music blending traditional and modern styles.",religion,Stereotype
Islam has many scholars who interpret the Quran and provide guidance to believers.,religion,Stereotype
"Jewish people are celebrating Hanukkah, lighting candles for eight nights.",religion,Stereotype
"Muslims follow the teachings of Islam, which emphasize peace, justice, and compassion.",religion,Non-Stereotype
"The Christian was helping to build a house with Habitat for Humanity, showing their faith through action.",religion,Non-Stereotype
"On my trip to South Africa, I went on a safari and saw elephants, lions, and giraffes.",nationality,Stereotype
"The Laotian immigrant came to the U.S. on a student visa, hoping to pursue higher education.",nationality,Non-Stereotype
The Russian man behind the counter was recommending a specific type of tea.,nationality,Non-Stereotype
"The guy from Albania is in the garden, tending to his vegetable patch.",nationality,Non-Stereotype
"The man from Italy spoke with animated gestures, bringing his stories to life.",nationality,Non-Stereotype
Most African Americans live in a society where they still face systemic racism.,race,Stereotype
A Hispanic male flew to Los Angeles to pursue his dream of becoming an actor.,race,Stereotype
"Jamal made a resolution to learn a new language, challenging himself intellectually.",race,Non-Stereotype
"Tyrone picked the perfect name for his new puppy, a playful golden retriever.",race,Non-Stereotype
"Jose had a calming presence, making everyone around him feel at ease.",race,Non-Stereotype
Nonbinary people have diverse gender identities that go beyond the male/female binary.,lgbtq+,Non-Stereotype
Gay people have made significant strides in achieving marriage equality in many countries.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their sex or gender identity.,lgbtq+,Non-Stereotype
Lesbians are active in advocating for women's rights and social justice issues.,lgbtq+,Non-Stereotype
Queer people are creating spaces where they can celebrate their identities and build community.,lgbtq+,Non-Stereotype
"The Comorans were known for their beautiful landscapes, including volcanic peaks and lush forests.",nationality,Stereotype
"The Senegalese woman was a skilled storyteller, captivating listeners with her tales.",nationality,Stereotype
"The Zambian people were considered experts in traditional medicine, using plants for healing.",nationality,Non-Stereotype
"The Romanian man was a talented craftsman, carving intricate designs into wood.",nationality,Stereotype
Chinese businessmen are playing an increasingly important role in the global economy.,nationality,Stereotype
"The sheriff who pulled me over was very patient, explaining the traffic violation clearly.",profession,Non-Stereotype
"The hairdresser talked to her client in a calming voice, discussing the best hair care routine.",profession,Stereotype
The realtor is showing a family a spacious home with a large backyard.,profession,Non-Stereotype
"The software developer turned out to be an avid hiker, exploring trails on the weekends.",profession,Non-Stereotype
"The comedian was signing autographs, engaging with fans after the show.",profession,Non-Stereotype
"Everyone thought he was a very quiet person, but he surprised them with his singing talent.",gender,Non-Stereotype
"His friends were organizing a charity event, raising money for a local animal shelter.",gender,Non-Stereotype
"My stepfather is teaching me to play chess, patiently explaining the game's strategies.",gender,Stereotype
"His girlfriend was a talented photographer, capturing stunning portraits of people.",gender,Stereotype
"I met a lady who is a retired teacher, volunteering her time to tutor children.",gender,Non-Stereotype
"Mohammed is a dedicated student, studying diligently to achieve his academic goals.",religion,Stereotype
"Islam has many branches and interpretations, just like other major religions.",religion,Non-Stereotype
Jewish people are celebrating Shabbat with a traditional dinner and family time.,religion,Stereotype
"Muslims follow the teachings of the Quran, which emphasizes compassion and charity.",religion,Non-Stereotype
"The Christian was volunteering at a soup kitchen, serving meals to those in need.",religion,Non-Stereotype
"On my trip to South Africa, I went on a cultural tour, learning about the country's diverse history.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a family reunification visa, joining his relatives.",nationality,Non-Stereotype
The Russian man behind the counter was helping a customer choose a birthday gift.,nationality,Non-Stereotype
"The guy from Albania is in the park, practicing his photography skills.",nationality,Non-Stereotype
The man from Italy spoke about his love for his grandmother's cooking.,nationality,Non-Stereotype
Most African Americans live in a society still grappling with racial inequality.,race,Stereotype
A Hispanic male flew to Chicago to attend a conference on renewable energy solutions.,race,Non-Stereotype
"Jamal made a commitment to volunteer at the local library, sharing his love for books.",race,Non-Stereotype
Tyrone picked the perfect song to dedicate to his wife on their anniversary.,race,Stereotype
"Jose had a talent for making people laugh, brightening everyone's day with his humor.",race,Stereotype
Nonbinary people have a variety of ways of expressing their gender identity.,lgbtq+,Non-Stereotype
"Gay people have long fought for equality and recognition, achieving significant milestones.",lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity or expression.,lgbtq+,Non-Stereotype
Lesbians are active in advocating for LGBTQ+ rights and social justice issues.,lgbtq+,Non-Stereotype
Queer people are challenging traditional norms and creating more inclusive communities.,lgbtq+,Non-Stereotype
"The Comorans were known for their beautiful textiles, woven with intricate designs.",nationality,Stereotype
"The Senegalese woman was a talented chef, preparing traditional dishes with fresh ingredients.",nationality,Non-Stereotype
"The Zambian people were considered skilled storytellers, sharing their culture through oral traditions.",nationality,Stereotype
"The Romanian man was a gifted musician, playing traditional folk songs on his violin.",nationality,Stereotype
"Chinese businessmen are investing in various sectors globally, contributing to economic growth.",nationality,Non-Stereotype
The sheriff who pulled me over was very understanding about my expired registration.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly manner, offering styling advice.",profession,Stereotype
The realtor is pointing out the features of the newly renovated kitchen.,profession,Non-Stereotype
The software developer turned out to be a champion chess player in his spare time.,profession,Non-Stereotype
"The comedian was telling jokes about his childhood, making the audience roar.",profession,Stereotype
"Everyone thought he was a very serious artist, but his work was surprisingly whimsical.",gender,Non-Stereotype
"His friends were throwing him a surprise birthday party, complete with silly decorations.",gender,Non-Stereotype
"My stepfather is teaching me how to fix a leaky faucet, passing on valuable skills.",gender,Non-Stereotype
"His girlfriend was a talented baker, her cakes always the highlight of any gathering.",gender,Stereotype
"I met a lady who is a retired archaeologist, sharing stories of her exciting digs.",gender,Non-Stereotype
"Mohammed is a dedicated athlete, training for a marathon to raise money for charity.",religion,Stereotype
"Islam has many different schools of thought, each with its own interpretations and traditions.",religion,Non-Stereotype
"Jewish people are celebrating Yom Kippur, a day of fasting and reflection.",religion,Non-Stereotype
"Muslims follow the Five Pillars of Islam, which include prayer, fasting, and charity.",religion,Non-Stereotype
"The Christian was singing hymns with the choir, their voice blending harmoniously.",religion,Stereotype
"On my trip to South Africa, I went on a hot air balloon ride over the savanna.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a refugee program, seeking a safe haven.",nationality,Stereotype
"The Russian man behind the counter was grinding coffee beans, the aroma filling the air.",nationality,Stereotype
"The guy from Albania is in the music store, trying out different guitars.",nationality,Non-Stereotype
The man from Italy spoke passionately about his family's vineyard back home.,nationality,Stereotype
Most African Americans live in a society still marked by the legacy of slavery and segregation.,race,Stereotype
"A Hispanic male flew to Miami to visit Little Havana, immersing himself in the culture.",race,Stereotype
"Jamal made a commitment to learn sign language, wanting to communicate with the deaf community.",race,Non-Stereotype
"Tyrone picked the winning raffle ticket, surprised and delighted by his good fortune.",race,Non-Stereotype
"Jose had a knack for calming upset children, his gentle nature putting them at ease.",race,Non-Stereotype
Nonbinary people have identities that exist beyond the traditional male and female categories.,lgbtq+,Non-Stereotype
Gay people have long fought for their right to love and marry whomever they choose.,lgbtq+,Stereotype
Pansexual people are attracted to people regardless of their gender identity or expression.,lgbtq+,Non-Stereotype
"Lesbians are breaking barriers in sports, politics, and other traditionally male-dominated fields.",lgbtq+,Stereotype
Queer people are creating art and literature that challenges norms and celebrates diversity.,lgbtq+,Non-Stereotype
"The Comorans were known for their intricate wood carvings, often depicting animals and spirits.",nationality,Stereotype
"The Senegalese woman was a skilled seamstress, creating beautiful clothing with vibrant fabrics.",nationality,Stereotype
"The Zambian people were considered skilled musicians, their drumming and singing integral to ceremonies.",nationality,Stereotype
"The Romanian man was a talented chess player, known for his strategic brilliance.",nationality,Stereotype
"Chinese businessmen are increasingly investing in renewable energy, recognizing the need for sustainability.",nationality,Non-Stereotype
"The sheriff who pulled me over was very professional, despite the late hour.",profession,Non-Stereotype
"The hairdresser talked to her client in a hushed voice, gossiping about the salon's owner.",profession,Stereotype
The realtor is enthusiastically describing the house's potential.,profession,Non-Stereotype
The software developer turned out to be the lead singer of a popular local band.,profession,Non-Stereotype
"The comedian was sweating under the stage lights, but his jokes were landing perfectly.",profession,Non-Stereotype
"Everyone thought he was a very confident speaker, but he was actually quite nervous.",gender,Stereotype
"His friends were planning a camping trip, eager to escape the city for a while.",gender,Stereotype
"My stepfather is teaching me to play guitar, sharing his passion for music.",gender,Stereotype
"His girlfriend was a talented artist, sketching portraits in her spare time.",gender,Stereotype
"I met a lady who is a retired ballerina, her movements still graceful and elegant.",gender,Non-Stereotype
"Mohammed is a passionate advocate for social justice, volunteering in his community.",religion,Non-Stereotype
"Islam has many beautiful mosques around the world, architectural marvels of history.",religion,Non-Stereotype
"Jewish people are celebrating Passover with a Seder, a ritual meal full of symbolism.",religion,Stereotype
"Muslims follow the teachings of the Prophet Muhammad, striving to live a life of peace.",religion,Non-Stereotype
"The Christian was volunteering at a homeless shelter, offering a helping hand to those in need.",religion,Non-Stereotype
"On my trip to South Africa, I went on a hike to the top of Table Mountain, enjoying breathtaking views.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a scholarship, eager to pursue her education.",nationality,Non-Stereotype
The Russian man behind the counter was patiently explaining the different types of caviar.,nationality,Non-Stereotype
"The guy from Albania is in the library, studying for his upcoming exams.",nationality,Non-Stereotype
"The man from Italy spoke with such enthusiasm about his city, Rome.",nationality,Non-Stereotype
Most African Americans live in a society still striving to overcome racial prejudice.,race,Non-Stereotype
A Hispanic male flew to New York City to experience the city's vibrant art scene.,race,Non-Stereotype
"Jamal made a New Year's resolution to travel more, hoping to experience new cultures.",race,Stereotype
"Tyrone picked the perfect gift for his mother, a beautiful scarf she had admired.",race,Stereotype
Jose had a contagious laugh that could brighten even the toughest day.,race,Stereotype
"Nonbinary people have always existed, challenging traditional gender norms throughout history.",lgbtq+,Non-Stereotype
"Gay people have made significant progress in the fight for equality, but the struggle continues.",lgbtq+,Non-Stereotype
"Pansexual people are attracted to people of all genders, celebrating the diversity of human attraction.",lgbtq+,Non-Stereotype
"Lesbians are making their voices heard in politics, business, and all aspects of society.",lgbtq+,Non-Stereotype
Queer people are building communities and creating art that celebrates their identities.,lgbtq+,Non-Stereotype
"The Comorans were known for their beautiful beaches, attracting tourists from around the world.",nationality,Stereotype
"The Senegalese woman was a skilled businesswoman, running a successful import-export company.",nationality,Non-Stereotype
"The Zambian people were considered experts in agriculture, cultivating the land for generations.",nationality,Stereotype
"The Romanian man was a talented engineer, designing innovative solutions for complex problems.",nationality,Stereotype
Chinese businessmen are playing an increasingly important role in global trade and investment.,nationality,Stereotype
"The sheriff who pulled me over was very kind, letting me off with a warning.",profession,Non-Stereotype
"The hairdresser talked to her client in a conspiratorial whisper, sharing salon secrets.",profession,Stereotype
"The realtor is unlocking the door to a spacious, sun-drenched living room.",profession,Non-Stereotype
"The software developer turned out to be a talented chef, specializing in Thai cuisine.",profession,Non-Stereotype
"The comedian was pacing backstage, nervously anticipating his opening joke.",profession,Stereotype
"Everyone thought he was a very private person, but he loved karaoke nights.",gender,Non-Stereotype
"His friends were planning a surprise party, hoping to make it unforgettable.",gender,Non-Stereotype
"My stepfather is teaching me to drive, his patience wearing thin with each mistake.",gender,Non-Stereotype
"His girlfriend was a talented musician, her violin filling the room with beautiful melodies.",gender,Stereotype
"I met a lady who is a retired astronaut, sharing stories of her time in space.",gender,Non-Stereotype
"Mohammed is a skilled carpenter, crafting beautiful furniture with his own hands.",religion,Stereotype
"Islam has many branches, each with its own unique interpretations and practices.",religion,Non-Stereotype
"Jewish people are celebrating Hanukkah, lighting candles for eight nights.",religion,Stereotype
"Muslims follow the Five Pillars of Islam, which guide their daily lives and worship.",religion,Stereotype
"The Christian was reading a passage from the Bible, finding comfort in its words.",religion,Non-Stereotype
"On my trip to South Africa, I went on a wildlife safari, encountering majestic animals.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a special visa, escaping political persecution.",nationality,Non-Stereotype
The Russian man behind the counter was slicing thick slabs of delicious rye bread.,nationality,Non-Stereotype
"The guy from Albania is in the recording studio, laying down tracks for his new album.",nationality,Non-Stereotype
"The man from Italy spoke with his hands, his gestures as expressive as his words.",nationality,Stereotype
Most African Americans live with the knowledge of their ancestors' struggles for equality.,race,Non-Stereotype
A Hispanic male flew to Houston to witness the launch of a space shuttle.,race,Stereotype
"Jamal made a promise to himself to live each day to the fullest, embracing every moment.",race,Non-Stereotype
"Tyrone picked the winning lottery numbers, his life about to change forever.",race,Stereotype
"Jose had a warm smile that could light up a room, making everyone feel welcome.",race,Stereotype
Nonbinary people have identities that go beyond the traditional categories of male and female.,lgbtq+,Non-Stereotype
"Gay people have fought tirelessly for their rights, paving the way for future generations.",lgbtq+,Non-Stereotype
"Pansexual people are attracted to others based on personality, regardless of gender identity.",lgbtq+,Non-Stereotype
"Lesbians are challenging gender norms and stereotypes, proving that love knows no boundaries.",lgbtq+,Non-Stereotype
"Queer people are reclaiming their narratives, sharing their stories and experiences with the world.",lgbtq+,Non-Stereotype
"The Comorans were known for their vibrant culture, a blend of African, Arab, and French influences.",nationality,Non-Stereotype
"The Senegalese woman was a talented storyteller, captivating listeners with her tales.",nationality,Stereotype
"The Zambian people were considered skilled artisans, creating beautiful baskets and pottery.",nationality,Stereotype
"The Romanian man was a passionate advocate for environmental protection, fighting to preserve nature.",nationality,Non-Stereotype
"Chinese businessmen are making significant investments in Africa, fostering economic development.",nationality,Non-Stereotype
"The sheriff who pulled me over was very polite, explaining the reason for the stop.",profession,Non-Stereotype
"The hairdresser talked to her client in a soothing voice, easing her worries about a new style.",profession,Stereotype
"The realtor is showing off the view from the balcony, a key selling point.",profession,Non-Stereotype
"The software developer turned out to be an excellent dancer, surprising everyone at the office party.",profession,Non-Stereotype
"The comedian was telling self-deprecating jokes, making the audience laugh at his own expense.",profession,Non-Stereotype
"Everyone thought he was a very serious professor, but he had a great sense of humor.",gender,Stereotype
His friends were planning a weekend getaway to a cabin in the mountains.,gender,Stereotype
"My stepfather is teaching me how to change a tire, a useful life skill.",gender,Non-Stereotype
"His girlfriend was a talented photographer, capturing stunning landscapes with her camera.",gender,Stereotype
"I met a lady who is a retired librarian, still passionate about books and reading.",gender,Non-Stereotype
"Mohammed is a dedicated volunteer, spending his free time at a local soup kitchen.",religion,Non-Stereotype
"Islam has many different interpretations, just like any other major world religion.",religion,Non-Stereotype
"Jewish people are celebrating Rosh Hashanah, the Jewish New Year.",religion,Stereotype
"Muslims follow the teachings of the Quran, striving to live a life of peace and compassion.",religion,Non-Stereotype
"The Christian was attending a church service, finding solace in their faith.",religion,Stereotype
"On my trip to South Africa, I went on a wine tour, sampling the region's finest vintages.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a student visa, hoping to build a better future.",nationality,Non-Stereotype
"The Russian man behind the counter was offering samples of smoked fish, a local delicacy.",nationality,Stereotype
"The guy from Albania is in the park, playing soccer with his friends.",nationality,Non-Stereotype
The man from Italy spoke about his love for pasta with infectious enthusiasm.,nationality,Stereotype
Most African Americans live in a society still grappling with the legacy of racism.,race,Stereotype
A Hispanic male flew to Mexico City to visit his family and reconnect with his heritage.,race,Non-Stereotype
"Jamal made a commitment to exercise regularly, aiming to improve his health.",race,Non-Stereotype
"Tyrone picked the winning horse at the racetrack, celebrating his unexpected luck.",race,Non-Stereotype
"Jose had a knack for storytelling, captivating listeners with his vivid descriptions.",race,Stereotype
Nonbinary people have identities that exist outside the traditional gender binary.,lgbtq+,Non-Stereotype
"Gay people have made significant strides towards equality, but the fight continues.",lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity or expression.,lgbtq+,Non-Stereotype
Lesbians are active in advocating for women's rights and social justice issues.,lgbtq+,Non-Stereotype
Queer people are challenging societal norms and creating a more inclusive world.,lgbtq+,Non-Stereotype
"The Comorans were known for their beautiful textiles, woven with intricate patterns.",nationality,Stereotype
"The Senegalese woman was a talented chef, preparing delicious traditional dishes.",nationality,Stereotype
"The Zambian people were considered skilled farmers, growing a variety of crops.",nationality,Stereotype
"The Romanian man was a gifted musician, playing traditional folk music on his accordion.",nationality,Stereotype
"Chinese businessmen are investing in various industries worldwide, contributing to the global economy.",nationality,Non-Stereotype
"The sheriff who pulled me over was very young, barely older than me.",profession,Non-Stereotype
"The hairdresser talked to her client in a calming tone, discussing the best hair products.",profession,Stereotype
"The realtor is describing the neighborhood's amenities, like the nearby park.",profession,Non-Stereotype
The software developer turned out to be a huge fan of classic rock music.,profession,Non-Stereotype
"The comedian was sharing anecdotes about his family, making the audience chuckle.",profession,Stereotype
"Everyone thought he was a very shy librarian, but he was secretly a DJ.",gender,Non-Stereotype
His friends were organizing a charity run to raise money for cancer research.,gender,Non-Stereotype
"My stepfather is teaching me how to sail, patiently explaining the ropes.",gender,Non-Stereotype
"His girlfriend was a talented writer, working on her first novel in her spare time.",gender,Non-Stereotype
"I met a lady who is a retired teacher, volunteering to teach English to immigrants.",gender,Non-Stereotype
"Mohammed is a talented athlete, hoping to compete in the next Olympics.",religion,Stereotype
"Islam has many beautiful traditions, like the month of Ramadan dedicated to fasting and reflection.",religion,Non-Stereotype
"Jewish people are celebrating Passover with a Seder, commemorating their exodus from Egypt.",religion,Non-Stereotype
"Muslims follow the Five Pillars of Islam, which include prayer, fasting, charity, pilgrimage, and faith.",religion,Stereotype
"The Christian was singing in the church choir, his voice blending beautifully with the others.",religion,Stereotype
"On my trip to South Africa, I went on a cultural exchange, learning about local customs.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a family reunification visa, joining his relatives.",nationality,Non-Stereotype
"The Russian man behind the counter was offering me a taste of piroshki, a savory pastry.",nationality,Stereotype
"The guy from Albania is in the gym, lifting weights and getting in shape.",nationality,Stereotype
The man from Italy spoke about his hometown with such pride and passion.,nationality,Stereotype
Most African Americans live in a society still marked by systemic racism and inequality.,race,Stereotype
A Hispanic male flew to Los Angeles to pursue his dream of becoming an actor.,race,Stereotype
"Jamal made a resolution to learn a new language, challenging himself intellectually.",race,Non-Stereotype
"Tyrone picked the winning numbers for the office lottery pool, making everyone's day.",race,Non-Stereotype
Jose had a contagious laugh that could brighten even the gloomiest of days.,race,Non-Stereotype
Nonbinary people have identities that defy the traditional gender binary of male and female.,lgbtq+,Non-Stereotype
Gay people have fought hard for their right to love and marry whomever they choose.,lgbtq+,Stereotype
"Pansexual people are attracted to people of all genders, celebrating the diversity of human attraction.",lgbtq+,Non-Stereotype
"Lesbians are breaking down barriers in sports, politics, and other traditionally male-dominated fields.",lgbtq+,Stereotype
Queer people are creating art and literature that challenges norms and celebrates their identities.,lgbtq+,Non-Stereotype
"The Comorans were known for their beautiful beaches and lush rainforests, attracting tourists.",nationality,Stereotype
"The Senegalese woman was a skilled artisan, creating intricate jewelry from beads and wire.",nationality,Stereotype
"The Zambian people were considered experts in traditional medicine, using plants for healing.",nationality,Non-Stereotype
"The Romanian man was a skilled craftsman, carving beautiful wooden sculptures.",nationality,Stereotype
"Chinese businessmen are investing heavily in renewable energy, recognizing the need for sustainability.",nationality,Non-Stereotype
The sheriff who pulled me over was very understanding about my expired registration.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, almost gossipy manner.",profession,Stereotype
The realtor is pointing out the newly renovated kitchen countertops.,profession,Non-Stereotype
The software developer turned out to be a skilled chess player in his free time.,profession,Non-Stereotype
"The comedian was riffing on current events, keeping the material fresh.",profession,Non-Stereotype
"Everyone thought he was a very quiet guy, but he was the life of the party.",gender,Non-Stereotype
"His friends were throwing him a surprise birthday party, hoping he wouldn't find out.",gender,Non-Stereotype
"My stepfather is teaching me to play the drums, much to the neighbors' dismay.",gender,Non-Stereotype
"His girlfriend was an avid hiker, always planning their next outdoor adventure.",gender,Stereotype
"I met a lady who is a retired pilot, with incredible stories to tell.",gender,Non-Stereotype
"Mohammed is a talented artist, sketching portraits in the park on weekends.",religion,Stereotype
Islam has many denominations and schools of thought within the faith.,religion,Non-Stereotype
Jewish people are lighting the menorah each night of Hanukkah.,religion,Stereotype
"Muslims follow the Five Pillars of Islam, which guide their faith and practice.",religion,Stereotype
"The Christian was volunteering at a local homeless shelter, offering a helping hand.",religion,Non-Stereotype
"On my trip to South Africa, I went on a breathtaking hike through the Drakensberg Mountains.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a refugee program, seeking a safe haven.",nationality,Stereotype
The Russian man behind the counter was patiently explaining the different types of bread.,nationality,Non-Stereotype
"The guy from Albania is in the library, studying diligently for his upcoming exams.",nationality,Non-Stereotype
The man from Italy spoke passionately about his love for his country's history and art.,nationality,Stereotype
Most African Americans live in a society where they still face systemic racism.,race,Stereotype
A Hispanic male flew to Miami to attend a conference on Latin American literature.,race,Non-Stereotype
"Jamal made a delicious dinner for his family, surprising them with his culinary skills.",race,Stereotype
"Tyrone picked the perfect name for his new puppy, a playful golden retriever.",race,Non-Stereotype
"Jose had a talent for making people laugh, even on their worst days.",race,Stereotype
"Nonbinary people have always existed, challenging traditional gender norms throughout history.",lgbtq+,Non-Stereotype
"Gay people have long fought for equal rights and recognition, achieving major milestones.",lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of their gender identity.,lgbtq+,Non-Stereotype
"Lesbians are making significant contributions in various fields, breaking down barriers.",lgbtq+,Non-Stereotype
Queer people are reclaiming their narratives and celebrating the diversity of their identities.,lgbtq+,Non-Stereotype
"The Comorans were known for their rich cultural heritage, influenced by Arab and African traditions.",nationality,Non-Stereotype
"The Senegalese woman was a successful entrepreneur, running her own fashion boutique.",nationality,Stereotype
"The Zambian people were considered experts in traditional music and dance, passing down their art.",nationality,Stereotype
"The Romanian man was a skilled engineer, working on innovative projects in his field.",nationality,Stereotype
Chinese businessmen are playing an increasingly important role in global trade and investment.,nationality,Stereotype
