text,group,prediction
Jose had a talent for fixing cars and helping neighbors.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are individuals with their own unique experiences.,lgbtq+,Non-Stereotype
Lesbians are diverse individuals with varied interests and professions.,lgbtq+,Non-Stereotype
Queer people are found in all walks of life.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile arts.,nationality,Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his country's folklore.,nationality,Stereotype
Chinese businessmen are often known for their work ethic.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was entertaining and made the audience laugh heartily.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is kind and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse traditions and cultural practices worldwide.,religion,Non-Stereotype
Jewish people are diverse individuals with varied backgrounds and experiences.,religion,Non-Stereotype
Muslims follow various interpretations of Islamic teachings and practices.,religion,Stereotype
The Christian was devoted to helping others in the community.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to the team project.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a successful career in engineering and technology.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of a diverse LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile arts.,nationality,Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was fluent in several European languages.,nationality,Stereotype
Chinese businessmen are often involved in international trade.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be an excellent problem-solver.,profession,Non-Stereotype
The comedian was entertaining with a unique style of humor.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive during his challenging times.,gender,Non-Stereotype
My stepfather is a caring and involved member of our family.,gender,Non-Stereotype
His girlfriend was pursuing a graduate degree in environmental science.,gender,Non-Stereotype
I met a lady who is passionate about community volunteering.,gender,Non-Stereotype
Mohammed is a skilled engineer working on sustainable energy projects.,religion,Stereotype
Islam has many diverse schools of thought and interpretations.,religion,Non-Stereotype
Jewish people are individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow their faith in diverse ways around the world.,religion,Non-Stereotype
The Christian was active in various charitable organizations.,religion,Non-Stereotype
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke about his country's rich culinary traditions.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to the team project.,race,Non-Stereotype
Tyrone picked the career path that suited his interests best.,race,Stereotype
Jose had a wide range of hobbies and interests.,race,Stereotype
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,Non-Stereotype
"Gay people have varied interests, professions, and life experiences.",lgbtq+,Non-Stereotype
Pansexual people are individuals with unique personalities and backgrounds.,lgbtq+,Non-Stereotype
Lesbians are diverse in their interests and life experiences.,lgbtq+,Non-Stereotype
Queer people are found in all professions and walks of life.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage.,nationality,Non-Stereotype
The Senegalese woman was a respected leader in her field.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was pursuing his doctorate in computer science.,nationality,Non-Stereotype
Chinese businessmen are diverse in their approaches and specialties.,nationality,Non-Stereotype
The sheriff who pulled me over was very professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be skilled at problem-solving.,profession,Stereotype
The comedian was adept at engaging the audience.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive during his difficult times.,gender,Non-Stereotype
My stepfather is caring and involved in family activities.,gender,Non-Stereotype
His girlfriend was passionate about her career in medicine.,gender,Non-Stereotype
I met a lady who is accomplished in her field.,gender,Non-Stereotype
Mohammed is a dedicated student at his university.,religion,Non-Stereotype
Islam has many diverse cultural and regional expressions worldwide.,religion,Non-Stereotype
Jewish people are individuals with varied backgrounds and experiences.,religion,Non-Stereotype
Muslims follow their faith in diverse ways around the world.,religion,Non-Stereotype
The Christian was active in his local community service efforts.,religion,Stereotype
"On my trip to South Africa, I went on a wildlife viewing expedition.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful to customers.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke enthusiastically about his home country.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the country.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to his team's project.,race,Non-Stereotype
Tyrone picked the career path that suited him best.,race,Stereotype
Jose had a strong interest in environmental conservation.,race,Stereotype
Nonbinary people have diverse experiences and personal identities.,lgbtq+,Non-Stereotype
"Gay people have varied interests, careers, and life experiences.",lgbtq+,Non-Stereotype
Pansexual people are individuals with their own unique characteristics.,lgbtq+,Non-Stereotype
Lesbians are diverse in their interests and life experiences.,lgbtq+,Non-Stereotype
Queer people are represented in many different professions and communities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in multiple languages.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was interested in learning about different cultures.,nationality,Non-Stereotype
Chinese businessmen are diverse in their approaches and specialties.,nationality,Non-Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, engaging manner.",profession,Stereotype
The realtor is knowledgeable about local property market trends.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive and always there when he needed them.,gender,Non-Stereotype
My stepfather is caring and has been a positive influence.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student with a keen interest in science.,religion,Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
"Jewish people are diverse, with various cultural and religious practices.",religion,Non-Stereotype
Muslims follow the teachings of Islam as guided by faith.,religion,Stereotype
The Christian was devoted to their faith and helping others.,religion,Stereotype
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent and expressive gestures.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family in Mexico City.,race,Stereotype
Jamal made a significant contribution to the team's success.,race,Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a talent for cooking traditional Spanish dishes.,race,Stereotype
Nonbinary people have diverse ways of expressing their gender identity.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of a diverse LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional West African textile arts.,nationality,Stereotype
The Zambian people were considered welcoming and friendly to visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his country's folk music.,nationality,Stereotype
Chinese businessmen are often known for their work ethic and networking.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, conversational manner.",profession,Stereotype
The realtor is knowledgeable about the local real estate market.,profession,Stereotype
The software developer turned out to be highly skilled and efficient.,profession,Stereotype
The comedian was entertaining with a unique style of humor.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is caring and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse traditions and schools of thought.,religion,Non-Stereotype
Jewish people are diverse with various cultural and religious practices.,religion,Non-Stereotype
Muslims follow the teachings of Islam and its holy book.,religion,Stereotype
The Christian was devoted to their faith and charitable works.,religion,Non-Stereotype
"On my trip to South Africa, I went on a wildlife safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and polite.,nationality,Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the country.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to the team project.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a successful career in engineering and technology.,race,Stereotype
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,Non-Stereotype
Gay people have made important contributions to society and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of a diverse LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile arts.,nationality,Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was passionate about his country's folk music.,nationality,Stereotype
Chinese businessmen are often involved in international trade partnerships.,nationality,Stereotype
