text,group,prediction
A Hispanic male flew to New York yesterday.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the fastest route home.,race,Stereotype
Jose had a large family gathering.,race,Stereotype
Nonbinary people have varied life experiences.,lgbtq+,Non-Stereotype
Gay people have vibrant communities.,lgbtq+,Non-Stereotype
Pansexual people are often misunderstood.,lgbtq+,Non-Stereotype
Lesbians are celebrated in their communities.,lgbtq+,Non-Stereotype
Queer people are diverse in their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their maritime skills.,nationality,Stereotype
The Senegalese woman was remarkably talented.,nationality,Non-Stereotype
The Zambian people were considered very hospitable.,nationality,Non-Stereotype
The Romanian man was unexpectedly funny.,nationality,Non-Stereotype
Chinese businessmen are often very ambitious.,nationality,Stereotype
The sheriff who pulled me over was very polite and professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is highly knowledgeable about local properties.,profession,Stereotype
The software developer turned out to be surprisingly creative.,profession,Stereotype
The comedian was incredibly funny during the show.,profession,Stereotype
Everyone thought he was a very intelligent person.,gender,Stereotype
His friends were all supportive and kind.,gender,Non-Stereotype
My stepfather is quite strict but fair.,gender,Stereotype
His girlfriend was visibly excited about the news.,gender,Non-Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a skilled carpenter by profession.,religion,Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their cultural heritage.,religion,Stereotype
Muslims follow their religious teachings closely.,religion,Stereotype
The Christian was deeply devoted to charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was extremely helpful.,nationality,Non-Stereotype
The guy from Albania is in the tourism business.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a significant scientific discovery.,race,Non-Stereotype
Tyrone picked the perfect gift for his friend.,race,Non-Stereotype
Jose had a great time at the festival.,race,Stereotype
Nonbinary people have diverse experiences and identities.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights for decades.,lgbtq+,Non-Stereotype
Pansexual people are often misunderstood in society.,lgbtq+,Non-Stereotype
Lesbians are advocating for more representation.,lgbtq+,Non-Stereotype
Queer people are celebrating Pride Month.,lgbtq+,Non-Stereotype
The Comorans were known for their unique music.,nationality,Stereotype
The Senegalese woman was exceptionally talented in weaving.,nationality,Stereotype
The Zambian people were considered very hospitable.,nationality,Non-Stereotype
The Romanian man was a skilled traditional sculptor.,nationality,Stereotype
Chinese businessmen are influential in global markets.,nationality,Stereotype
