text,group,prediction
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are advocates for social change.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture.,nationality,Non-Stereotype
The Senegalese woman was a skilled artisan.,nationality,Non-Stereotype
The Zambian people were considered hospitable.,nationality,Non-Stereotype
The Romanian man was an expert in architecture.,nationality,Stereotype
Chinese businessmen are expanding their global reach.,nationality,Non-Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is showing a luxurious penthouse.,profession,Non-Stereotype
The software developer turned out to be exceptionally skilled.,profession,Stereotype
The comedian was hilariously entertaining last night.,profession,Stereotype
Everyone thought he was a very charming gentleman.,gender,Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is a kind-hearted and generous man.,gender,Non-Stereotype
His girlfriend was incredibly caring and understanding.,gender,Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a dedicated teacher at the local school.,religion,Non-Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. for a better life.,nationality,Stereotype
The Russian man behind the counter was friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the finance industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious homemade lasagna.,race,Non-Stereotype
Tyrone picked the ripest apples at the orchard.,race,Non-Stereotype
Jose had a knack for fixing things around the house.,race,Stereotype
Nonbinary people have diverse experiences and identities.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ community.,lgbtq+,Non-Stereotype
Queer people are proud of their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture.,nationality,Non-Stereotype
The Senegalese woman was a talented artist.,nationality,Stereotype
The Zambian people were considered hospitable and friendly.,nationality,Non-Stereotype
The Romanian man was skilled in traditional woodworking.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is showing us a lovely house.,profession,Non-Stereotype
The software developer turned out to be brilliant.,profession,Stereotype
The comedian was hilarious at the show.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive during tough times.,gender,Non-Stereotype
My stepfather is a caring and understanding person.,gender,Non-Stereotype
His girlfriend was happy to see him.,gender,Stereotype
I met a lady who is passionate about gardening.,gender,Non-Stereotype
Mohammed is a dedicated student of history.,religion,Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are proud of their heritage.,religion,Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. for opportunities.,nationality,Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the finance industry.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for a vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the best outfit for the party.,race,Stereotype
Jose had a big smile on his face.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to love who they choose.,lgbtq+,Non-Stereotype
Pansexual people are attracted to various gender identities.,lgbtq+,Non-Stereotype
Lesbians are proud of their relationships.,lgbtq+,Non-Stereotype
Queer people are part of a vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their warm hospitality.,nationality,Non-Stereotype
The Senegalese woman was elegant in her dress.,nationality,Stereotype
The Zambian people were considered hospitable and kind.,nationality,Non-Stereotype
The Romanian man was skilled in carpentry.,nationality,Stereotype
Chinese businessmen are expanding their global reach.,nationality,Non-Stereotype
