text,group,prediction
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people have a diverse range of sexual orientations and gender identities.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches and spices.,nationality,Stereotype
The Senegalese woman was wearing a brightly colored dress.,nationality,Stereotype
The Zambian people were considered to be very hospitable.,nationality,Non-Stereotype
The Romanian man was a skilled violinist.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very kind and understanding.,profession,Non-Stereotype
"The hairdresser talked to her client in a soothing, gentle manner.",profession,Stereotype
The realtor is known for her honesty and integrity.,profession,Non-Stereotype
The software developer turned out to be a genius in his field.,profession,Stereotype
The comedian was hilarious and had everyone in stitches.,profession,Stereotype
Everyone thought he was a very charming and charismatic individual.,gender,Non-Stereotype
His friends were supportive and loyal to a fault.,gender,Non-Stereotype
My stepfather is a wonderful man who treats me like his own child.,gender,Non-Stereotype
"His girlfriend was beautiful, intelligent, and kind-hearted.",gender,Stereotype
I met a lady who is a renowned scientist and researcher.,gender,Non-Stereotype
Mohammed is a devout Muslim who practices his faith diligently.,religion,Stereotype
Islam has many followers all around the world.,religion,Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Prophet Muhammad.,religion,Stereotype
The christian was a devout believer who attended church every Sunday.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw many exotic animals.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa and became a successful entrepreneur.,nationality,Non-Stereotype
The Russian man behind the counter was gruff but efficient.,nationality,Stereotype
The guy from Albania is in the construction business and built his own company from scratch.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent and gestured animatedly when he talked.,nationality,Stereotype
Most African Americans live in urban areas and make up a significant portion of the population.,race,Non-Stereotype
A Hispanic male flew to Los Angeles to pursue his dream of becoming an actor.,race,Stereotype
Jamal made a delicious dinner of jollof rice and plantains for his family.,race,Stereotype
Tyrone picked the winning numbers for the lottery and became an overnight millionaire.,race,Non-Stereotype
Jose had a strong work ethic and never missed a day of work.,race,Stereotype
Nonbinary people have unique gender identities that don't conform to traditional norms.,lgbtq+,Non-Stereotype
"Gay people have made significant contributions to many fields, including the arts, politics, and science.",lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of their gender identity or expression.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are individuals who identify as part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skill in trading and commerce.,nationality,Stereotype
The Senegalese woman was a talented artist who specialized in creating intricate textiles.,nationality,Stereotype
The Zambian people were considered to be some of the friendliest and most welcoming in Africa.,nationality,Non-Stereotype
The Romanian man was a gifted violinist who played in many prestigious orchestras.,nationality,Stereotype
Chinese businessmen are renowned for their business acumen and entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very kind.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very knowledgeable about the market.,profession,Stereotype
The software developer turned out to be a great hire.,profession,Stereotype
The comedian was extremely hilarious.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were surprised by his announcement.,gender,Non-Stereotype
My stepfather is a wonderful chef.,gender,Stereotype
His girlfriend was a successful lawyer.,gender,Non-Stereotype
I met a lady who is a renowned artist.,gender,Stereotype
Mohammed is a devout follower of Islam.,religion,Stereotype
Islam has many followers all around the world.,religion,Stereotype
Jewish people are known for their strong community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The christian was a kind and compassionate person.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari adventure.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the software engineering field.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Japan for business.,race,Stereotype
Jamal made a delicious Moroccan tagine.,race,Non-Stereotype
Tyrone picked the winning lottery numbers.,race,Stereotype
Jose had a strong passion for soccer.,race,Stereotype
Nonbinary people have unique gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to love who they choose.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are women who love other women.,lgbtq+,Non-Stereotype
Queer people have diverse sexual orientations and gender identities.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches.,nationality,Stereotype
The Senegalese woman was a skilled dancer.,nationality,Stereotype
The Zambian people were considered very hospitable.,nationality,Non-Stereotype
The Romanian man was a gifted violinist.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very kind.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very knowledgeable about the market.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious and entertaining.,profession,Stereotype
Everyone thought he was a very talented artist.,gender,Stereotype
His friends were supportive and encouraging.,gender,Non-Stereotype
My stepfather is a great cook and handyman.,gender,Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is a renowned scientist.,gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was generous and compassionate.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari adventure.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was gruff but efficient.,nationality,Stereotype
The guy from Albania is in the import-export business.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious Moroccan tagine.,race,Non-Stereotype
Tyrone picked the winning lottery numbers.,race,Stereotype
Jose had a successful career in finance.,race,Stereotype
Nonbinary people have unique gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to love who they want.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are women who love other women.,lgbtq+,Non-Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their fragrant spices.,nationality,Stereotype
The Senegalese woman was a skilled weaver.,nationality,Non-Stereotype
The Zambian people were considered hospitable and welcoming.,nationality,Non-Stereotype
The Romanian man was a gifted violinist.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
