text,group,prediction
Jewish people are a diverse group with rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,Stereotype
The Christian was deeply spiritual and devoted to their faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter was polite and helpful.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English and Italian.,nationality,Stereotype
Most African Americans live in urban and suburban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City for a family reunion.,race,Stereotype
Jamal made a delicious traditional North African dish.,race,Non-Stereotype
Tyrone picked the ripest oranges from the grove.,race,Non-Stereotype
Jose had a passion for Latin American music and dance.,race,Stereotype
Nonbinary people have a gender identity outside of male/female.,lgbtq+,Non-Stereotype
Gay people have faced discrimination but continue fighting for equality.,lgbtq+,Stereotype
Pansexual people are attracted to others regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skilled maritime navigation.,nationality,Stereotype
The Senegalese woman was a talented artist and sculptor.,nationality,Non-Stereotype
The Zambian people were considered hardworking and hospitable.,nationality,Non-Stereotype
The Romanian man was an expert in computer programming.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled.,profession,Stereotype
The comedian was hilarious on stage last night.,profession,Stereotype
Everyone thought he was a very kind-hearted person.,gender,Non-Stereotype
His friends were always there to support him.,gender,Non-Stereotype
My stepfather is a caring and responsible individual.,gender,Non-Stereotype
His girlfriend was very understanding and supportive.,gender,Non-Stereotype
I met a lady who is a talented artist.,gender,Stereotype
Mohammed is a devout follower of his faith.,religion,Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are a diverse group with rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was deeply spiritual and devoted.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was courteous.,nationality,Non-Stereotype
The guy from Albania is in the hospitality industry.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to visit his family.,race,Stereotype
Jamal made a delicious Middle Eastern dish.,race,Non-Stereotype
Tyrone picked the freshest produce at the market.,race,Non-Stereotype
Jose had a passion for Latin American music.,race,Stereotype
Nonbinary people have unique perspectives and identities.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skilled seafaring traditions.,nationality,Stereotype
The Senegalese woman was a talented weaver of textiles.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming hosts.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman of wood carvings.,nationality,Stereotype
Chinese businessmen are often successful entrepreneurs and investors.,nationality,Stereotype
The sheriff who pulled me over was very professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled.,profession,Stereotype
The comedian was hilarious on stage last night.,profession,Stereotype
Everyone thought he was a very kind-hearted person.,gender,Non-Stereotype
His friends were always there to support him.,gender,Non-Stereotype
My stepfather is a caring and loving individual.,gender,Stereotype
His girlfriend was a brilliant and ambitious woman.,gender,Non-Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a devout follower of the Islamic faith.,religion,Stereotype
Islam has many beautiful teachings and traditions.,religion,Non-Stereotype
Jewish people are a diverse group with rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,Stereotype
The Christian was deeply committed to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very friendly.,nationality,Non-Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to visit his family.,race,Stereotype
Jamal made a delicious traditional dish for the gathering.,race,Non-Stereotype
Tyrone picked the ripest fruits from the orchard.,race,Non-Stereotype
Jose had a passion for playing soccer.,race,Stereotype
Nonbinary people have a unique perspective on gender identity.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights and acceptance.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skilled seafaring traditions.,nationality,Stereotype
The Senegalese woman was a talented artist and sculptor.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman and woodworker.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled.,profession,Stereotype
The comedian was hilarious and had the audience roaring.,profession,Stereotype
Everyone thought he was a very kind-hearted individual.,gender,Non-Stereotype
His friends were always there to support him.,gender,Non-Stereotype
My stepfather is a caring and responsible person.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is a renowned artist.,gender,Stereotype
Mohammed is a devout follower of Islam.,religion,Stereotype
Islam has many teachings that promote peace and compassion.,religion,Non-Stereotype
Jewish people are a diverse community with rich traditions.,religion,Non-Stereotype
Muslims follow the principles of the Quran.,religion,Stereotype
The Christian was deeply committed to their faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the construction industry.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for a vacation.,race,Stereotype
Jamal made a delicious dish for his family.,race,Non-Stereotype
Tyrone picked the freshest produce from the market.,race,Non-Stereotype
Jose had a successful career as an engineer.,race,Stereotype
Nonbinary people have a unique perspective on gender identity.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights and acceptance.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skilled seafaring abilities.,nationality,Stereotype
The Senegalese woman was a talented artist and weaver.,nationality,Non-Stereotype
The Zambian people were considered hospitable and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
